y_prob,y_true
0.9573536,1.0
0.80654174,1.0
0.29197305,0.0
0.2340602,0.0
0.6102334,1.0
0.25874835,0.0
0.96014404,1.0
0.30463454,0.0
0.17588966,0.0
0.1818717,0.0
0.21199723,0.0
0.23765936,0.0
0.21681881,0.0
0.19924287,0.0
0.24539597,0.0
0.20660673,0.0
0.9675294,1.0
0.83632135,1.0
0.29497257,0.0
0.99198896,1.0
0.25068027,0.0
0.5016114,1.0
0.52170485,1.0
0.19313157,0.0
0.2524174,0.0
0.2482289,0.0
0.24240398,0.0
0.19869867,0.0
0.23048113,0.0
0.23526119,0.0
0.20131691,0.0
0.58363426,1.0
0.2689746,0.0
0.97848415,1.0
0.3054788,0.0
0.27676105,0.0
0.47043464,0.0
0.72375834,0.0
0.3151202,0.0
0.31884,0.0
0.30122915,0.0
0.28973207,0.0
0.98963183,1.0
0.47733822,0.0
0.38098454,0.0
0.9359663,1.0
0.3336154,0.0
0.22722872,0.0
0.2825186,0.0
0.8171669,1.0
0.59532285,1.0
0.3939222,0.0
0.2502845,0.0
0.26081613,1.0
0.9795003,1.0
0.9978172,1.0
0.917161,1.0
0.26464155,0.0
0.35575908,0.0
0.33608806,0.0
0.2078179,0.0
0.45160848,0.0
0.2748546,0.0
0.3207685,0.0
0.2192256,0.0
0.25622913,0.0
0.24501765,0.0
0.25711426,0.0
0.2063866,0.0
0.22363523,0.0
0.25673142,0.0
0.2142433,0.0
0.22021694,0.0
0.19583035,0.0
0.21521465,0.0
0.20821662,0.0
0.21797314,0.0
0.26103792,0.0
0.3411002,0.0
0.3156062,0.0
0.24826817,0.0
0.4586597,0.0
0.64231557,0.0
0.46650854,0.0
0.21230316,0.0
0.23659654,0.0
0.15646616,0.0
0.18773742,0.0
0.16312145,0.0
0.19663922,0.0
0.22039361,0.0
0.22894838,0.0
0.17312764,0.0
0.20700458,0.0
0.20007005,0.0
0.20255513,0.0
0.19648059,0.0
0.2024893,0.0
0.21537232,0.0
0.20697959,0.0
0.63966095,0.0
0.29954618,0.0
0.28156728,0.0
0.20658056,0.0
0.25012848,0.0
0.19262217,0.0
0.308223,0.0
0.44268224,0.0
0.7114958,1.0
0.23547502,0.0
0.18090175,0.0
0.25456944,0.0
0.18308194,0.0
0.23337546,0.0
0.1885042,0.0
0.23872042,0.0
0.3720275,0.0
0.52400887,0.0
0.7176904,0.0
0.5424372,0.0
0.30697486,0.0
0.3011004,0.0
0.20850657,0.0
0.19766967,0.0
0.1958031,0.0
0.28498676,0.0
0.29782137,0.0
0.21486597,0.0
0.30682373,0.0
0.35416552,0.0
0.40732732,0.0
0.41850406,0.0
0.4395225,0.0
0.2444572,0.0
0.22424069,0.0
0.3464303,0.0
0.2528989,0.0
0.4273893,0.0
0.3535472,0.0
0.6184785,0.0
0.9509333,1.0
0.23771015,0.0
0.68706244,1.0
0.5082054,1.0
0.9739663,1.0
0.41618022,1.0
0.2175046,0.0
0.20231275,0.0
0.23623414,0.0
0.24173398,0.0
0.20081131,0.0
0.95200294,1.0
0.24303101,0.0
0.25832665,0.0
0.85111636,1.0
0.7607439,1.0
0.42409465,1.0
0.24446729,0.0
0.21186577,0.0
0.32280475,0.0
0.19878727,0.0
0.20091991,0.0
0.20652525,0.0
0.19451362,0.0
0.24124436,0.0
0.19682969,0.0
0.19997172,0.0
0.18155944,0.0
0.20559779,0.0
0.354907,0.0
0.4056882,1.0
0.23184362,0.0
0.22657955,0.0
0.19784561,0.0
0.2614543,0.0
0.20810859,0.0
0.27998543,0.0
0.30297348,0.0
0.9880703,1.0
0.1854868,0.0
0.66621345,1.0
0.25644165,0.0
0.17807679,0.0
0.3447134,0.0
0.20923173,0.0
0.25398228,0.0
0.21020758,0.0
0.22958612,0.0
0.3187367,0.0
0.23756509,0.0
0.40141264,0.0
0.27753794,0.0
0.18506001,0.0
0.3336928,0.0
0.26345727,1.0
0.24223761,0.0
0.25872412,0.0
0.9621849,1.0
0.9535686,0.0
0.9671195,1.0
0.26258874,0.0
0.9706332,1.0
0.27407572,0.0
0.9754589,1.0
0.23855709,0.0
0.72965163,1.0
0.2525589,1.0
0.21220933,0.0
0.8785623,1.0
0.21736756,0.0
0.26531652,0.0
0.19202273,0.0
0.16714355,0.0
0.13999741,0.0
0.25681534,0.0
0.14638591,0.0
0.17636772,0.0
0.13052496,0.0
0.18184629,0.0
