y_prob,y_true
0.5969218,1.0
0.9312092,1.0
0.3783401,0.0
0.4472635,0.0
0.6893681,1.0
0.28795248,0.0
0.6707429,1.0
0.27666268,0.0
0.2846548,0.0
0.25508946,0.0
0.46106696,0.0
0.46127024,0.0
0.44827473,0.0
0.4585008,0.0
0.47167996,0.0
0.4913325,0.0
0.5346618,1.0
0.9200342,1.0
0.41324314,0.0
0.48780948,1.0
0.26470846,0.0
0.8850331,1.0
0.84068054,1.0
0.32398862,0.0
0.35088846,0.0
0.49680346,0.0
0.49938467,0.0
0.43775967,0.0
0.48309398,0.0
0.48503923,0.0
0.33627558,0.0
0.3670941,1.0
0.37164262,0.0
0.94931847,1.0
0.4440271,0.0
0.6181786,0.0
0.8414196,0.0
0.87832814,0.0
0.83026224,0.0
0.8636256,0.0
0.45125696,0.0
0.45444277,0.0
0.9359672,1.0
0.7089956,0.0
0.71907914,0.0
0.7666885,1.0
0.17222886,0.0
0.26699495,0.0
0.27777076,0.0
0.3382298,1.0
0.7961748,1.0
0.36276832,0.0
0.40175003,0.0
0.6299237,1.0
0.7804575,1.0
0.8571288,1.0
0.43643722,1.0
0.38582546,0.0
0.38469383,0.0
0.39332464,0.0
0.40635684,0.0
0.37738165,0.0
0.5143186,0.0
0.3487411,0.0
0.73852044,0.0
0.75068367,0.0
0.36356267,0.0
0.40834355,0.0
0.37155387,0.0
0.39261186,0.0
0.37953305,0.0
0.37508237,0.0
0.34349343,0.0
0.38002825,0.0
0.25267318,0.0
0.27454793,0.0
0.3853631,0.0
0.45664078,0.0
0.43484405,0.0
0.42856255,0.0
0.57906824,0.0
0.5680313,0.0
0.3751778,0.0
0.41740817,0.0
0.27862516,0.0
0.2926495,0.0
0.2775447,0.0
0.2839921,0.0
0.5384524,0.0
0.5212527,0.0
0.434807,0.0
0.5300554,0.0
0.35743976,0.0
0.41525683,0.0
0.34135574,0.0
0.4025681,0.0
0.32634985,0.0
0.40876347,0.0
0.36728272,0.0
0.46406397,0.0
0.90509427,0.0
0.91851205,0.0
0.47451264,0.0
0.34139195,0.0
0.31790754,0.0
0.30600485,0.0
0.26182842,0.0
0.5512421,0.0
0.34039775,1.0
0.48217586,0.0
0.34063765,0.0
0.39503723,0.0
0.35744253,0.0
0.3980412,0.0
0.27627584,0.0
0.31512168,0.0
0.9066635,0.0
0.90176284,0.0
0.6150878,0.0
0.54459804,0.0
0.49459407,0.0
0.36072752,0.0
0.35320467,0.0
0.29366776,0.0
0.29439977,0.0
0.40583754,0.0
0.43231717,0.0
0.4643996,0.0
0.41912368,0.0
0.42279083,0.0
0.43727934,0.0
0.59268653,0.0
0.6321238,0.0
0.62030256,0.0
0.63650984,0.0
0.59999377,0.0
0.6854002,0.0
0.6284859,0.0
0.6544081,0.0
0.6060499,0.0
0.9085503,1.0
0.23889203,0.0
0.49779505,1.0
0.61642766,1.0
0.8850342,1.0
0.45618662,1.0
0.2774283,0.0
0.44010934,0.0
0.32743517,0.0
0.34658173,0.0
0.43617263,0.0
0.76582086,1.0
0.49606663,0.0
0.5176182,0.0
0.6942186,1.0
0.6792874,1.0
0.89494705,1.0
0.38648582,0.0
0.4060335,0.0
0.3044654,0.0
0.33789635,0.0
0.31251276,0.0
0.3667543,0.0
0.32183412,0.0
0.40619934,0.0
0.33824724,0.0
0.37117162,0.0
0.3276413,0.0
0.7384182,0.0
0.7466628,0.0
0.38832945,1.0
0.35886928,0.0
0.27445045,0.0
0.26856524,0.0
