y_prob,y_true
0.74294573,1.0
0.7109102,1.0
0.2366087,0.0
0.2364301,0.0
0.74429417,1.0
0.23618212,0.0
0.8816342,1.0
0.23617843,0.0
0.23616318,0.0
0.23616019,0.0
0.23692809,0.0
0.24059987,0.0
0.23757349,0.0
0.23689003,0.0
0.2396348,0.0
0.25032553,0.0
0.70697767,1.0
0.7080234,1.0
0.23672473,0.0
0.70819914,1.0
0.23641606,0.0
0.6882267,1.0
0.68930644,1.0
0.23616193,0.0
0.23649715,0.0
0.23829336,0.0
0.237514,0.0
0.23616819,0.0
0.23628691,0.0
0.2548425,0.0
0.2361807,0.0
0.5620671,1.0
0.24185324,0.0
0.88171494,1.0
0.23738451,0.0
0.2476828,0.0
0.6895189,0.0
0.6916083,0.0
0.69146955,0.0
0.6913765,0.0
0.24946144,0.0
0.2366133,0.0
0.8817137,1.0
0.7035651,0.0
0.7072951,0.0
0.8816574,1.0
0.3527848,0.0
0.23623697,0.0
0.23628712,0.0
0.5229669,1.0
0.6946792,1.0
0.45720813,0.0
0.277073,0.0
0.23651567,1.0
0.87803346,1.0
0.8817154,1.0
0.6170082,1.0
0.2984736,0.0
0.2364079,0.0
0.27592754,0.0
0.24223053,0.0
0.2502753,0.0
0.25542802,0.0
0.28888714,0.0
0.580612,0.0
0.5940416,0.0
0.2693058,0.0
0.23641701,0.0
0.23691194,0.0
0.23623343,0.0
0.25994617,0.0
0.23709504,0.0
0.23615956,0.0
0.23617707,0.0
0.23616973,0.0
0.24340275,0.0
0.24043274,0.0
0.2939835,0.0
0.4843138,0.0
0.36596704,0.0
0.33321294,0.0
0.26846108,0.0
0.50785375,0.0
0.24079858,0.0
0.2362521,0.0
0.23630276,0.0
0.23615895,0.0
0.23615873,0.0
0.24647462,0.0
0.23973732,0.0
0.23725608,0.0
0.23709264,0.0
0.23616157,0.0
0.23616605,0.0
0.23617318,0.0
0.23619075,0.0
0.23616336,0.0
0.23616074,0.0
0.23636316,0.0
0.23624717,0.0
0.71154034,0.0
0.6916814,0.0
0.2528256,0.0
0.23621689,0.0
0.23831518,0.0
0.23615971,0.0
0.31208944,0.0
0.7405732,0.0
0.3262444,1.0
0.2401676,0.0
0.23786683,0.0
0.24317753,0.0
0.23616056,0.0
0.23616572,0.0
0.23655713,0.0
0.23749714,0.0
0.6959967,0.0
0.69457215,0.0
0.59202766,0.0
0.37356183,0.0
0.24528186,0.0
0.28422433,0.0
0.2365278,0.0
0.23617207,0.0
0.23617096,0.0
0.27824295,0.0
0.23666118,0.0
0.24638645,0.0
0.2374089,0.0
0.31014585,0.0
0.68270403,0.0
0.5160927,0.0
0.61050844,0.0
0.39708778,0.0
0.51751304,0.0
0.2630684,0.0
0.6643139,0.0
0.4236102,0.0
0.6282669,0.0
0.47331133,0.0
0.8817052,1.0
0.23900762,0.0
0.4570937,1.0
0.48938757,1.0
0.8817143,1.0
0.81948787,1.0
0.23620339,0.0
0.24546765,0.0
0.2373466,0.0
0.23618393,0.0
0.23712985,0.0
0.88145256,1.0
0.24283051,0.0
0.2475543,0.0
0.86733145,1.0
0.70590067,1.0
0.6854089,1.0
0.23616481,0.0
0.23616114,0.0
0.2484289,0.0
0.2362734,0.0
0.23617871,0.0
0.23620318,0.0
0.23647252,0.0
0.24205463,0.0
0.25578213,0.0
0.23616652,0.0
0.23625115,0.0
0.4100836,0.0
0.5277304,0.0
0.5033284,1.0
0.2364079,0.0
0.23623894,0.0
0.2361644,0.0
0.23616126,0.0
0.23616038,0.0
0.77072304,0.0
0.38532463,0.0
0.8816604,1.0
0.2362402,0.0
0.4084436,1.0
0.2931426,0.0
0.23622285,0.0
0.23931408,0.0
0.23636363,0.0
0.3168264,0.0
0.23623267,0.0
0.26303908,0.0
0.23903048,0.0
0.4294994,0.0
0.67214644,0.0
0.6836992,0.0
0.23615904,0.0
0.5329297,0.0
0.29320106,1.0
0.69121855,0.0
0.6893236,0.0
0.8817159,1.0
0.78655314,0.0
0.8816466,1.0
0.23643067,0.0
0.8817159,1.0
0.23616119,0.0
0.8817158,1.0
0.2362345,0.0
0.7795442,1.0
0.27043244,1.0
0.23654929,0.0
0.69787115,1.0
0.23653162,0.0
0.23770057,0.0
0.32602617,0.0
0.23648618,0.0
0.23618717,0.0
0.32183242,0.0
0.23616026,0.0
0.24606577,0.0
0.23615812,0.0
0.23622434,0.0
0.23620377,0.0
0.23619528,0.0
0.24501656,0.0
0.2363191,0.0
0.23615816,0.0
0.23621789,0.0
0.2361584,0.0
0.23752117,0.0
0.2361645,0.0
0.31244597,1.0
0.25260514,0.0
0.7125535,0.0
0.69799787,0.0
0.8817049,1.0
0.37251016,0.0
0.26079473,0.0
0.7109651,0.0
0.6913525,0.0
0.35464132,0.0
0.5458021,0.0
0.66932434,0.0
0.6796631,0.0
0.6409001,1.0
0.6912747,1.0
0.23894835,0.0
0.23708414,0.0
0.23654039,0.0
0.23640768,0.0
0.23767333,1.0
0.2361927,0.0
0.23618884,0.0
0.23631656,0.0
0.6509522,0.0
0.2361652,0.0
0.8216387,1.0
0.27458182,0.0
0.3372728,0.0
0.7022471,0.0
0.75275356,0.0
0.23615824,0.0
0.23616078,0.0
0.23621939,0.0
0.2361658,0.0
0.23622458,0.0
0.23620553,0.0
0.6408204,1.0
0.24251142,0.0
0.23618083,0.0
0.23643477,0.0
0.7016703,1.0
0.88147527,1.0
0.23621629,0.0
0.8817131,1.0
0.23870039,0.0
0.23980878,0.0
0.23618136,0.0
0.23616794,0.0
0.74129474,1.0
0.37716672,1.0
0.23656666,0.0
0.681763,0.0
0.23636396,0.0
0.7929556,1.0
0.29267368,0.0
0.7262029,1.0
0.375355,0.0
0.3181094,0.0
0.5951882,0.0
0.23814562,0.0
0.23616531,0.0
0.23617986,0.0
0.2362037,0.0
0.83019745,1.0
0.8012163,1.0
0.5250973,1.0
0.68392676,1.0
0.7112021,0.0
0.71908885,0.0
0.70563835,0.0
0.43725953,0.0
0.6932231,0.0
0.6987998,0.0
0.86718905,0.0
0.53105855,0.0
0.6907162,1.0
0.690374,0.0
0.23642091,0.0
0.23670883,0.0
0.26108325,0.0
0.23617545,0.0
0.23711173,0.0
0.24309723,0.0
0.2362454,0.0
0.23836048,0.0
0.23627281,0.0
0.23622353,0.0
0.23633163,0.0
0.23744209,0.0
0.6807662,0.0
0.6069214,0.0
0.23775578,0.0
0.23632169,0.0
0.2502986,0.0
0.23647778,0.0
0.2447956,0.0
0.8513115,1.0
0.23730586,0.0
0.27756342,0.0
0.81272125,1.0
0.31695446,0.0
0.23617339,0.0
0.23616166,0.0
0.23633055,0.0
0.23652065,0.0
0.50668126,0.0
0.24566488,0.0
0.8783588,1.0
0.23831363,0.0
0.6920595,1.0
0.8357067,1.0
0.842778,0.0
0.23616055,0.0
0.26103878,0.0
0.7053129,1.0
0.67944497,1.0
0.23627518,0.0
0.2361584,0.0
0.25215772,0.0
0.23686981,0.0
0.23707978,0.0
0.23686293,0.0
0.23741534,0.0
0.23633997,0.0
0.5504341,0.0
0.3030474,0.0
0.65570354,1.0
0.47058818,1.0
0.8647499,1.0
0.32941827,0.0
0.8319702,1.0
0.87020105,1.0
0.24544351,0.0
0.3918333,0.0
0.24427854,0.0
0.33892813,0.0
0.2361681,0.0
0.34391478,0.0
0.23658095,0.0
0.23651814,0.0
0.24587344,0.0
0.23638539,0.0
0.23649707,0.0
0.32122046,0.0
0.5372886,0.0
0.24969618,0.0
