y_prob,y_true
0.9820614,1.0
0.5879616,1.0
0.47417942,0.0
0.25945556,0.0
0.74081606,1.0
0.4723529,0.0
0.987426,1.0
0.37643987,0.0
0.24421124,0.0
0.28368664,0.0
0.2569056,0.0
0.2856472,0.0
0.27388665,0.0
0.41564637,0.0
0.28045622,0.0
0.4147919,0.0
0.99511284,1.0
0.90172434,1.0
0.28363875,0.0
0.9965727,1.0
0.33866644,0.0
0.2491662,1.0
0.34496072,1.0
0.22073427,0.0
0.33833432,0.0
0.29941663,0.0
0.2447764,0.0
0.19274066,0.0
0.2804806,0.0
0.39441144,0.0
0.21560803,0.0
0.8515316,1.0
0.35020828,0.0
0.99955434,1.0
0.3197795,0.0
0.5011017,0.0
0.40926638,0.0
0.5208611,0.0
0.342981,0.0
0.3655384,0.0
0.5250419,0.0
0.3521198,0.0
0.9994449,1.0
0.2864616,0.0
0.37176535,0.0
0.9969908,1.0
0.6694888,0.0
0.23742187,0.0
0.42113414,0.0
0.5330734,1.0
0.46516046,1.0
0.5907461,0.0
0.34442788,0.0
0.21819404,1.0
0.99915904,1.0
0.99992955,1.0
0.9939195,1.0
0.70533484,0.0
0.48706776,0.0
0.80546916,0.0
0.4135569,0.0
0.6711258,0.0
0.61022633,0.0
0.42500684,0.0
0.18573669,0.0
0.27797058,0.0
0.2525769,0.0
0.35423806,0.0
0.25086778,0.0
0.5198954,0.0
0.50484794,0.0
0.32011572,0.0
0.49823895,0.0
0.2544978,0.0
0.32175714,0.0
0.296769,0.0
0.2803403,0.0
0.43444595,0.0
0.53480697,0.0
0.39424732,0.0
0.614185,0.0
0.8591105,0.0
0.6877338,0.0
0.5488085,0.0
0.2117825,0.0
0.49464652,0.0
0.2291688,0.0
0.29974434,0.0
0.21226011,0.0
0.2453789,0.0
0.2385795,0.0
0.27940825,0.0
0.19943884,0.0
0.23350047,0.0
0.26225415,0.0
0.24552777,0.0
0.21013473,0.0
0.2168922,0.0
0.23133695,0.0
0.2555308,0.0
0.6009857,0.0
0.26760292,0.0
0.5399305,0.0
0.2852066,0.0
0.25167054,0.0
0.26915303,0.0
0.622315,0.0
0.90172195,0.0
0.4426727,1.0
0.33043674,0.0
0.41911873,0.0
0.56712556,0.0
0.2285159,0.0
0.29271278,0.0
0.38820398,0.0
0.5090263,0.0
0.2865015,0.0
0.48885903,0.0
0.55810255,0.0
0.30601352,0.0
0.29923847,0.0
0.53604156,0.0
0.25076705,0.0
0.20892678,0.0
0.21743147,0.0
0.30722454,0.0
0.30383965,0.0
0.33950034,0.0
0.38220543,0.0
0.7333713,0.0
0.81161326,0.0
0.5647869,0.0
0.5145486,0.0
0.2709622,0.0
0.24192762,0.0
0.5874019,0.0
0.29887757,0.0
0.5587005,0.0
0.2643588,0.0
0.6814062,0.0
0.95333827,1.0
0.29635927,0.0
0.91926616,1.0
0.52256006,1.0
0.99484694,1.0
0.91634434,1.0
0.31988674,0.0
0.24177554,0.0
0.4435318,0.0
0.27064484,0.0
0.21539877,0.0
0.993474,1.0
0.36249328,0.0
0.7000626,0.0
0.91586035,1.0
0.9818062,1.0
0.6175764,1.0
0.329918,0.0
0.29589352,0.0
0.2906232,0.0
0.31943688,0.0
0.37769365,0.0
0.28383344,0.0
0.24396892,0.0
0.36523503,0.0
0.26918367,0.0
0.24025987,0.0
0.2403358,0.0
0.22953022,0.0
0.28816864,0.0
0.60116905,1.0
0.21687484,0.0
0.32263038,0.0
0.23193955,0.0
0.25840387,0.0
0.21327479,0.0
0.88443375,0.0
0.773786,0.0
0.99375737,1.0
0.26211864,0.0
0.9534649,1.0
0.5284549,0.0
0.29219556,0.0
0.5312322,0.0
0.22866724,0.0
0.389698,0.0
0.30079046,0.0
0.23336862,0.0
0.64357394,0.0
0.31691524,0.0
0.33463395,0.0
0.28158697,0.0
0.24121104,0.0
0.50964755,0.0
0.3819873,1.0
0.19998579,0.0
0.20102425,0.0
0.99652797,1.0
0.99342614,0.0
0.9994418,1.0
